country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Belgium,BE,2020-W35,3121,145319,11617623,1250.849679,2.147688878,TESSy COVID-19
Belgium,BE,2020-W36,3655,159252,11617623,1370.779548,2.295104614,TESSy COVID-19
Belgium,BE,2020-W37,6158,213854,11617623,1840.77242,2.879534636,TESSy COVID-19
Belgium,BE,2020-W38,10108,251200,11617623,2162.232326,4.02388535,TESSy COVID-19
Belgium,BE,2020-W39,11274,256649,11617623,2209.135208,4.392769892,TESSy COVID-19
Belgium,BE,2020-W40,18895,259284,11617623,2231.816267,7.287376005,TESSy COVID-19
Belgium,BE,2020-W41,38852,309616,11617623,2665.054633,12.54844711,TESSy COVID-19
Belgium,BE,2020-W42,72232,418567,11617623,3602.862651,17.25697439,TESSy COVID-19
Belgium,BE,2020-W43,105383,467257,11617623,4021.967316,22.5535412,TESSy COVID-19
Belgium,BE,2020-W44,99584,416375,11617623,3583.994764,23.91690183,TESSy COVID-19
Belgium,BE,2020-W45,54006,259546,11617623,2234.071462,20.80787221,TESSy COVID-19
Belgium,BE,2020-W46,33967,199500,11617623,1717.218746,17.02606516,TESSy COVID-19
Belgium,BE,2020-W47,22312,200292,11617623,1724.035975,11.13973599,TESSy COVID-19
Belgium,BE,2020-W48,16261,205086,11617623,1765.300871,7.928868865,TESSy COVID-19
Belgium,BE,2020-W49,15289,209927,11617623,1806.970324,7.283007903,TESSy COVID-19
Belgium,BE,2020-W50,16840,234165,11617623,2015.601642,7.19151026,TESSy COVID-19
Belgium,BE,2020-W51,17714,270716,11617623,2330.218497,6.543388643,TESSy COVID-19
Belgium,BE,2020-W52,12607,206608,11617623,1778.401658,6.101893441,TESSy COVID-19
Belgium,BE,2020-W53,8976,180686,11617623,1555.27512,4.96773408,TESSy COVID-19
Bulgaria,BG,2020-W01,NA,23370,6838937,341.7197731,NA,TESSy COVID-19
Bulgaria,BG,2020-W02,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W03,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W04,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W05,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W06,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W07,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W08,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W09,NA,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W10,4,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W11,47,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W12,134,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W13,161,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W14,185,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W15,144,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W16,219,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W17,406,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W18,318,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W19,347,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W20,246,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W21,216,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W22,86,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W23,198,NA,6838937,NA,NA,NA
Bulgaria,BG,2020-W24,555,13175,6838937,192.6468982,4.212523719,TESSy COVID-19
Bulgaria,BG,2020-W25,606,13137,6838937,192.0912563,4.612925325,TESSy COVID-19
Bulgaria,BG,2020-W26,753,16357,6838937,239.1745969,4.603533655,TESSy COVID-19
Bulgaria,BG,2020-W27,1052,20082,6838937,293.642126,5.23852206,TESSy COVID-19
Bulgaria,BG,2020-W28,1498,22483,6838937,328.7499212,6.662811902,TESSy COVID-19
Bulgaria,BG,2020-W29,1463,28230,6838937,412.7834487,5.182430039,TESSy COVID-19
Bulgaria,BG,2020-W30,1674,32426,6838937,474.138013,5.162523901,TESSy COVID-19
Bulgaria,BG,2020-W31,1524,35208,6838937,514.8168495,4.328561691,TESSy COVID-19
Bulgaria,BG,2020-W32,1507,32536,6838937,475.7464501,4.631792476,TESSy COVID-19
Bulgaria,BG,2020-W33,990,29994,6838937,438.5769309,3.300660132,TESSy COVID-19
Bulgaria,BG,2020-W34,894,34968,6838937,511.3075322,2.556623198,TESSy COVID-19
Bulgaria,BG,2020-W35,937,34715,6838937,507.6081268,2.699121417,TESSy COVID-19
Bulgaria,BG,2020-W36,886,36540,6838937,534.2935605,2.424740011,TESSy COVID-19
Bulgaria,BG,2020-W37,841,23980,6838937,350.6392879,3.507089241,TESSy COVID-19
Bulgaria,BG,2020-W38,928,28047,6838937,410.1075942,3.308731772,TESSy COVID-19
Bulgaria,BG,2020-W39,1178,23428,6838937,342.5678581,5.028171419,TESSy COVID-19
Bulgaria,BG,2020-W40,1521,26590,6838937,388.8031137,5.720195562,TESSy COVID-19
Bulgaria,BG,2020-W41,2801,30015,6838937,438.8839962,9.332000666,TESSy COVID-19
Bulgaria,BG,2020-W42,4789,35596,6838937,520.4902458,13.45375885,TESSy COVID-19
Bulgaria,BG,2020-W43,8454,52193,6838937,763.17416,16.19757439,TESSy COVID-19
Bulgaria,BG,2020-W44,15282,62357,6838937,911.7937481,24.50727264,TESSy COVID-19
Bulgaria,BG,2020-W45,21641,71318,6838937,1042.822883,30.34437309,TESSy COVID-19
Bulgaria,BG,2020-W46,22950,60623,6838937,886.4389305,37.85691899,TESSy COVID-19
Bulgaria,BG,2020-W47,23262,58036,6838937,848.6114143,40.08201806,TESSy COVID-19
Bulgaria,BG,2020-W48,21050,52525,6838937,768.0287156,40.07615421,TESSy COVID-19
Bulgaria,BG,2020-W49,19097,50922,6838937,744.5894004,37.50245473,TESSy COVID-19
Bulgaria,BG,2020-W50,18108,47441,6838937,693.6896772,38.16951582,TESSy COVID-19
Bulgaria,BG,2020-W51,12077,38010,6838937,555.7881291,31.77321757,TESSy COVID-19
Bulgaria,BG,2020-W52,6355,26986,6838937,394.5934873,23.54924776,TESSy COVID-19
Bulgaria,BG,2020-W53,5496,32509,6838937,475.3516519,16.90608754,TESSy COVID-19
Croatia,HR,2020-W01,NA,NA,3862305,NA,NA,NA
Croatia,HR,2020-W02,NA,NA,3862305,NA,NA,NA
Croatia,HR,2020-W03,NA,NA,3862305,NA,NA,NA
Croatia,HR,2020-W04,NA,NA,3862305,NA,NA,NA
Croatia,HR,2020-W05,0,4,3862305,0.103565099,0,TESSy COVID-19
Croatia,HR,2020-W06,0,7,3862305,0.181238923,0,TESSy COVID-19
Croatia,HR,2020-W07,0,8,3862305,0.207130198,0,TESSy COVID-19
Croatia,HR,2020-W08,0,6,3862305,0.155347649,0,TESSy COVID-19
Croatia,HR,2020-W09,0,173,3862305,4.479190535,0,TESSy COVID-19
Croatia,HR,2020-W10,8,134,3862305,3.469430819,5.970149254,TESSy COVID-19
Croatia,HR,2020-W11,5,511,3862305,13.23044141,0.978473581,TESSy COVID-19
Croatia,HR,2020-W12,142,1958,3862305,50.695116,7.252298264,TESSy COVID-19
Croatia,HR,2020-W13,388,4184,3862305,108.3290936,9.273422562,TESSy COVID-19
Croatia,HR,2020-W14,433,6399,3862305,165.6782673,6.766682294,TESSy COVID-19
Croatia,HR,2020-W15,449,8853,3862305,229.2154555,5.071727098,TESSy COVID-19
Croatia,HR,2020-W16,377,9100,3862305,235.6106004,4.142857143,TESSy COVID-19
Croatia,HR,2020-W17,240,9566,3862305,247.6759344,2.508885637,TESSy COVID-19
Croatia,HR,2020-W18,72,8922,3862305,231.0019535,0.806993948,TESSy COVID-19
Croatia,HR,2020-W19,81,10359,3862305,268.2077153,0.781928758,TESSy COVID-19
Croatia,HR,2020-W20,53,11033,3862305,285.6584345,0.480377051,TESSy COVID-19
Croatia,HR,2020-W21,23,9721,3862305,251.689082,0.236601173,TESSy COVID-19
Croatia,HR,2020-W22,5,5364,3862305,138.8807979,0.093214019,TESSy COVID-19
Croatia,HR,2020-W23,NA,2796,3862305,72.39200426,NA,TESSy COVID-19
Croatia,HR,2020-W24,NA,2129,3862305,55.12252399,NA,TESSy COVID-19
Croatia,HR,2020-W25,31,2908,3862305,75.29182703,1.066024759,TESSy COVID-19
Croatia,HR,2020-W26,185,6426,3862305,166.3773317,2.87892935,TESSy COVID-19
Croatia,HR,2020-W27,351,9615,3862305,248.9446069,3.650546022,TESSy COVID-19
Croatia,HR,2020-W28,478,11925,3862305,308.7534516,4.008385744,TESSy COVID-19
Croatia,HR,2020-W29,694,13502,3862305,349.5839919,5.139979262,TESSy COVID-19
Croatia,HR,2020-W30,755,13454,3862305,348.3412108,5.611713988,TESSy COVID-19
Croatia,HR,2020-W31,422,13215,3862305,342.1531961,3.1933409,TESSy COVID-19
Croatia,HR,2020-W32,283,10413,3862305,269.6058442,2.71775665,TESSy COVID-19
Croatia,HR,2020-W33,618,13760,3862305,356.2639408,4.49127907,TESSy COVID-19
Croatia,HR,2020-W34,967,21000,3862305,543.7167702,4.604761905,TESSy COVID-19
Croatia,HR,2020-W35,1376,27640,3862305,715.6348346,4.97829233,TESSy COVID-19
Croatia,HR,2020-W36,1410,29117,3862305,753.8762475,4.842531854,TESSy COVID-19
Croatia,HR,2020-W37,1667,29368,3862305,760.3749574,5.676246254,TESSy COVID-19
Croatia,HR,2020-W38,1607,31921,3862305,826.4753819,5.034303437,TESSy COVID-19
Croatia,HR,2020-W39,1530,29604,3862305,766.4852983,5.168220511,TESSy COVID-19
Croatia,HR,2020-W40,1665,29413,3862305,761.5400648,5.660762248,TESSy COVID-19
Croatia,HR,2020-W41,1772,32256,3862305,835.148959,5.493551587,TESSy COVID-19
Croatia,HR,2020-W42,2776,39247,3862305,1016.154861,7.073152088,TESSy COVID-19
Croatia,HR,2020-W43,3149,49523,3862305,1282.2136,6.358661632,TESSy COVID-19
Croatia,HR,2020-W44,4208,57298,3862305,1483.518262,7.344060875,TESSy COVID-19
Croatia,HR,2020-W45,5387,57812,3862305,1496.826377,9.318134643,TESSy COVID-19
Croatia,HR,2020-W46,6826,57678,3862305,1493.356946,11.83466833,TESSy COVID-19
Croatia,HR,2020-W47,7438,57979,3862305,1501.15022,12.82878284,TESSy COVID-19
Croatia,HR,2020-W48,7133,65408,3862305,1693.4965,10.90539384,TESSy COVID-19
Croatia,HR,2020-W49,9344,66355,3862305,1718.015537,14.08183257,TESSy COVID-19
Croatia,HR,2020-W50,9712,71159,3862305,1842.397221,13.64830872,TESSy COVID-19
Croatia,HR,2020-W51,13577,66953,3862305,1733.49852,20.27840425,TESSy COVID-19
Croatia,HR,2020-W52,11223,40990,3862305,1061.283353,27.37984874,TESSy COVID-19
Croatia,HR,2020-W53,11046,37287,3862305,965.4079623,29.62426583,TESSy COVID-19
Cyprus,CY,2020-W01,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W02,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W03,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W04,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W05,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W06,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W07,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W08,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W09,1,NA,904705,NA,NA,NA
Cyprus,CY,2020-W10,32,NA,904705,NA,NA,NA
Cyprus,CY,2020-W11,82,NA,904705,NA,NA,NA
Cyprus,CY,2020-W12,141,NA,904705,NA,NA,NA
Cyprus,CY,2020-W13,232,NA,904705,NA,NA,NA
Cyprus,CY,2020-W14,180,NA,904705,NA,NA,NA
Cyprus,CY,2020-W15,106,NA,904705,NA,NA,NA
Cyprus,CY,2020-W16,48,NA,904705,NA,NA,NA
Cyprus,CY,2020-W17,51,NA,904705,NA,NA,NA
Cyprus,CY,2020-W18,30,NA,904705,NA,NA,NA
Cyprus,CY,2020-W19,15,NA,904705,NA,NA,NA
Cyprus,CY,2020-W20,20,NA,904705,NA,NA,NA
Cyprus,CY,2020-W21,10,NA,904705,NA,NA,NA
Cyprus,CY,2020-W22,22,NA,904705,NA,NA,NA
Cyprus,CY,2020-W23,15,NA,904705,NA,NA,NA
Cyprus,CY,2020-W24,5,NA,904705,NA,NA,NA
Cyprus,CY,2020-W25,6,NA,904705,NA,NA,NA
Cyprus,CY,2020-W26,10,NA,904705,NA,NA,NA
Cyprus,CY,2020-W27,17,NA,904705,NA,NA,NA
Cyprus,CY,2020-W28,17,NA,904705,NA,NA,NA
Cyprus,CY,2020-W29,21,NA,904705,NA,NA,NA
Cyprus,CY,2020-W30,97,NA,904705,NA,NA,NA
Cyprus,CY,2020-W31,88,NA,904705,NA,NA,NA
Cyprus,CY,2020-W32,102,NA,904705,NA,NA,NA
Cyprus,CY,2020-W33,76,NA,904705,NA,NA,NA
Cyprus,CY,2020-W34,66,NA,904705,NA,NA,NA
Cyprus,CY,2020-W35,21,NA,904705,NA,NA,NA
Cyprus,CY,2020-W36,23,NA,904705,NA,NA,NA
Cyprus,CY,2020-W37,70,NA,904705,NA,NA,NA
Cyprus,CY,2020-W38,101,NA,904705,NA,NA,NA
Cyprus,CY,2020-W39,134,NA,904705,NA,NA,NA
Cyprus,CY,2020-W40,179,NA,904705,NA,NA,NA
Cyprus,CY,2020-W41,646,NA,904705,NA,NA,NA
Cyprus,CY,2020-W42,933,NA,904705,NA,NA,NA
Cyprus,CY,2020-W43,1050,26361,904705,2913.767471,3.983156936,TESSy COVID-19
Cyprus,CY,2020-W44,1394,22619,904705,2500.151983,6.162960343,TESSy COVID-19
Cyprus,CY,2020-W45,1205,26836,904705,2966.270773,4.490236995,TESSy COVID-19
Cyprus,CY,2020-W46,1635,25277,904705,2793.949409,6.468330894,TESSy COVID-19
Cyprus,CY,2020-W47,1728,81366,904705,8993.649864,2.123737188,TESSy COVID-19
Cyprus,CY,2020-W48,2411,79425,904705,8779.104791,3.035568146,TESSy COVID-19
Cyprus,CY,2020-W49,2599,57242,904705,6327.145313,4.540372454,TESSy COVID-19
Cyprus,CY,2020-W50,2538,61357,904705,6781.989709,4.136447349,TESSy COVID-19
Cyprus,CY,2020-W51,2179,59608,904705,6588.667024,3.655549591,TESSy COVID-19
Cyprus,CY,2020-W52,2788,52370,904705,5788.627232,5.323658583,TESSy COVID-19
Cyprus,CY,2020-W53,3835,62897,904705,6952.210942,6.09727014,TESSy COVID-19
Czechia,CZ,2020-W01,0,NA,10516707,NA,NA,NA
Czechia,CZ,2020-W02,0,NA,10516707,NA,NA,NA
Czechia,CZ,2020-W03,0,NA,10516707,NA,NA,NA
Czechia,CZ,2020-W04,0,NA,10516707,NA,NA,NA
Czechia,CZ,2020-W05,0,43,10516707,0.408873234,0,TESSy COVID-19
Czechia,CZ,2020-W06,0,21,10516707,0.199682277,0,TESSy COVID-19
Czechia,CZ,2020-W07,0,14,10516707,0.133121518,0,TESSy COVID-19
Czechia,CZ,2020-W08,0,8,10516707,0.076069439,0,TESSy COVID-19
Czechia,CZ,2020-W09,3,125,10516707,1.188584982,2.4,TESSy COVID-19
Czechia,CZ,2020-W10,30,717,10516707,6.817723457,4.184100418,TESSy COVID-19
Czechia,CZ,2020-W11,266,4284,10516707,40.7351845,6.209150327,TESSy COVID-19
Czechia,CZ,2020-W12,866,12432,10516707,118.211908,6.965894466,TESSy COVID-19
Czechia,CZ,2020-W13,1661,26524,10516707,252.2082245,6.262253054,TESSy COVID-19
Czechia,CZ,2020-W14,1773,42642,10516707,405.4691264,4.15787252,TESSy COVID-19
Czechia,CZ,2020-W15,1405,45100,10516707,428.8414615,3.115299335,TESSy COVID-19
Czechia,CZ,2020-W16,755,44165,10516707,419.9508458,1.709498472,TESSy COVID-19
Czechia,CZ,2020-W17,658,46583,10516707,442.9428337,1.412532469,TESSy COVID-19
Czechia,CZ,2020-W18,379,43476,10516707,413.3993654,0.871745331,TESSy COVID-19
Czechia,CZ,2020-W19,344,45140,10516707,429.2218087,0.762073549,TESSy COVID-19
Czechia,CZ,2020-W20,359,45693,10516707,434.4801086,0.785678331,TESSy COVID-19
Czechia,CZ,2020-W21,486,47258,10516707,449.3611926,1.028397308,TESSy COVID-19
Czechia,CZ,2020-W22,318,39410,10516707,374.7370731,0.806901802,TESSy COVID-19
Czechia,CZ,2020-W23,367,30973,10516707,294.5123412,1.18490298,TESSy COVID-19
Czechia,CZ,2020-W24,399,23542,10516707,223.8533412,1.694843259,TESSy COVID-19
Czechia,CZ,2020-W25,475,22721,10516707,216.046715,2.090576999,TESSy COVID-19
Czechia,CZ,2020-W26,1106,26321,10516707,250.2779625,4.20196801,TESSy COVID-19
Czechia,CZ,2020-W27,910,26475,10516707,251.7422992,3.43720491,TESSy COVID-19
Czechia,CZ,2020-W28,656,25402,10516707,241.5394857,2.582473821,TESSy COVID-19
Czechia,CZ,2020-W29,771,27541,10516707,261.8785519,2.799462619,TESSy COVID-19
Czechia,CZ,2020-W30,1375,35399,10516707,336.5977582,3.884290517,TESSy COVID-19
Czechia,CZ,2020-W31,1454,45156,10516707,429.3739476,3.219948623,TESSy COVID-19
Czechia,CZ,2020-W32,1567,48112,10516707,457.4816052,3.256983705,TESSy COVID-19
Czechia,CZ,2020-W33,1657,46601,10516707,443.11399,3.555717688,TESSy COVID-19
Czechia,CZ,2020-W34,1907,48069,10516707,457.072732,3.967213797,TESSy COVID-19
Czechia,CZ,2020-W35,2449,55606,10516707,528.7396521,4.404200986,TESSy COVID-19
Czechia,CZ,2020-W36,3784,69518,10516707,661.0244062,5.443194568,TESSy COVID-19
Czechia,CZ,2020-W37,8033,99363,10516707,944.8109565,8.084498254,TESSy COVID-19
Czechia,CZ,2020-W38,13099,129530,10516707,1231.659302,10.1127152,TESSy COVID-19
Czechia,CZ,2020-W39,15306,136406,10516707,1297.040984,11.22091404,TESSy COVID-19
Czechia,CZ,2020-W40,17864,122170,10516707,1161.675418,14.62224769,TESSy COVID-19
Czechia,CZ,2020-W41,34665,147316,10516707,1400.780682,23.5310489,TESSy COVID-19
Czechia,CZ,2020-W42,56775,208593,10516707,1983.444057,27.21807539,TESSy COVID-19
Czechia,CZ,2020-W43,84210,269470,10516707,2562.303961,31.25023194,TESSy COVID-19
Czechia,CZ,2020-W44,83550,269556,10516707,2563.121707,30.99541468,TESSy COVID-19
Czechia,CZ,2020-W45,73172,248150,10516707,2359.578906,29.48700383,TESSy COVID-19
Czechia,CZ,2020-W46,45344,241106,10516707,2292.599765,18.80666595,TESSy COVID-19
Czechia,CZ,2020-W47,32156,218645,10516707,2079.025307,14.70694505,TESSy COVID-19
Czechia,CZ,2020-W48,27421,241188,10516707,2293.379477,11.36913943,TESSy COVID-19
Czechia,CZ,2020-W49,27109,233187,10516707,2217.30053,11.62543366,TESSy COVID-19
Czechia,CZ,2020-W50,34259,231174,10516707,2198.159557,14.81957314,TESSy COVID-19
Czechia,CZ,2020-W51,46543,319669,10516707,3039.630181,14.55974774,TESSy COVID-19
Czechia,CZ,2020-W52,46905,320361,10516707,3046.210187,14.64129529,TESSy COVID-19
Czechia,CZ,2020-W53,72541,325810,10516707,3098.022984,22.26481692,TESSy COVID-19
Denmark,DK,2020-W01,10,NA,5873420,NA,NA,NA
Denmark,DK,2020-W02,12,NA,5873420,NA,NA,NA
Denmark,DK,2020-W03,8,NA,5873420,NA,NA,NA
Denmark,DK,2020-W04,15,NA,5873420,NA,NA,NA
Denmark,DK,2020-W05,13,NA,5873420,NA,NA,NA
Denmark,DK,2020-W06,12,NA,5873420,NA,NA,NA
Denmark,DK,2020-W07,14,NA,5873420,NA,NA,NA
Denmark,DK,2020-W08,11,NA,5873420,NA,NA,NA
Denmark,DK,2020-W09,21,NA,5873420,NA,NA,NA
Denmark,DK,2020-W10,79,NA,5873420,NA,NA,NA
Denmark,DK,2020-W11,811,NA,5873420,NA,NA,NA
Denmark,DK,2020-W12,477,NA,5873420,NA,NA,NA
Denmark,DK,2020-W13,1026,NA,5873420,NA,NA,NA
Denmark,DK,2020-W14,2052,NA,5873420,NA,NA,NA
Denmark,DK,2020-W15,1590,NA,5873420,NA,NA,NA
Denmark,DK,2020-W16,1121,NA,5873420,NA,NA,NA
Denmark,DK,2020-W17,1235,NA,5873420,NA,NA,NA
Denmark,DK,2020-W18,960,NA,5873420,NA,NA,NA
Denmark,DK,2020-W19,656,NA,5873420,NA,NA,NA
Denmark,DK,2020-W20,438,NA,5873420,NA,NA,NA
Denmark,DK,2020-W21,383,NA,5873420,NA,NA,NA
Denmark,DK,2020-W22,297,NA,5873420,NA,NA,NA
Denmark,DK,2020-W23,250,NA,5873420,NA,NA,NA
Denmark,DK,2020-W24,273,NA,5873420,NA,NA,NA
Denmark,DK,2020-W25,327,NA,5873420,NA,NA,NA
Denmark,DK,2020-W26,198,NA,5873420,NA,NA,NA
Denmark,DK,2020-W27,127,NA,5873420,NA,NA,NA
Denmark,DK,2020-W28,170,NA,5873420,NA,NA,NA
Denmark,DK,2020-W29,269,NA,5873420,NA,NA,NA
Denmark,DK,2020-W30,246,NA,5873420,NA,NA,NA
Denmark,DK,2020-W31,490,NA,5873420,NA,NA,NA
Denmark,DK,2020-W32,896,NA,5873420,NA,NA,NA
Denmark,DK,2020-W33,902,NA,5873420,NA,NA,NA
Denmark,DK,2020-W34,634,NA,5873420,NA,NA,NA
